14508		0.583984375
14509		0.58447265625
14510		0.5849609375
14511		0.58544921875
14512		0.5859375
14513		0.58642578125
14514		0.5869140625
14515		0.58740234375
14516		0.587890625
14517		0.58837890625
14518		0.5888671875
14519		0.58935546875
14520		0.58984375
14521		0.59033203125
14522		0.5908203125
14523		0.59130859375
14524		0.591796875
14525		0.59228515625
14526		0.5927734375
14527		0.59326171875
14528		0.59375
14529		0.59423828125
14530		0.5947265625
14531		0.59521484375
14532		0.595703125
14533		0.59619140625
14534		0.5966796875
14535		0.59716796875
14536		0.59765625
14537		0.59814453125
14538		0.5986328125
14539		0.59912109375
14540		0.599609375
14541		0.60009765625
14542		0.6005859375
14543		0.60107421875
14544		0.6015625
14545		0.60205078125
14546		0.6025390625
14547		0.60302734375
14548		0.603515625
14549		0.60400390625
14550		0.6044921875
14551		0.60498046875
14552		0.60546875
14553		0.60595703125
14554		0.6064453125
14555		0.60693359375
14556		0.607421875
14557		0.60791015625
14558		0.6083984375
14559		0.60888671875
14560		0.609375
14561		0.60986328125
14562		0.6103515625
14563		0.61083984375
14564		0.611328125
14565		0.61181640625
14566		0.6123046875
14567		0.61279296875
14568		0.61328125
14569		0.61376953125
14570		0.6142578125
14571		0.61474609375
14572		0.615234375
14573		0.61572265625
14574		0.6162109375
14575		0.61669921875
14576		0.6171875
14577		0.61767578125
14578		0.6181640625
14579		0.61865234375
14580		0.619140625
14581		0.61962890625
14582		0.6201171875
14583		0.62060546875
14584		0.62109375
14585		0.62158203125
14586		0.6220703125
14587		0.62255859375
14588		0.623046875
14589		0.62353515625
14590		0.6240234375
14591		0.62451171875
14592		0.625
14593		0.62548828125
14594		0.6259765625
14595		0.62646484375
14596		0.626953125
14597		0.62744140625
14598		0.6279296875
14599		0.62841796875
14600		0.62890625
14601		0.62939453125
14602		0.6298828125
14603		0.63037109375
14604		0.630859375
14605		0.63134765625
14606		0.6318359375
14607		0.63232421875
14608		0.6328125
14609		0.63330078125
14610		0.6337890625
14611		0.63427734375
14612		0.634765625
14613		0.63525390625
14614		0.6357421875
14615		0.63623046875
14616		0.63671875
14617		0.63720703125
14618		0.6376953125
14619		0.63818359375
14620		0.638671875
14621		0.63916015625
14622		0.6396484375
14623		0.64013671875
14624		0.640625
14625		0.64111328125
14626		0.6416015625
14627		0.64208984375
14628		0.642578125
14629		0.64306640625
14630		0.6435546875
14631		0.64404296875
14632		0.64453125
14633		0.64501953125
14634		0.6455078125
14635		0.64599609375
14636		0.646484375
14637		0.64697265625
14638		0.6474609375
14639		0.64794921875
14640		0.6484375
14641		0.64892578125
14642		0.6494140625
14643		0.64990234375
14644		0.650390625
14645		0.65087890625
14646		0.6513671875
14647		0.65185546875
14648		0.65234375
14649		0.65283203125
14650		0.6533203125
14651		0.65380859375
14652		0.654296875
14653		0.65478515625
14654		0.6552734375
14655		0.65576171875
14656		0.65625
14657		0.65673828125
14658		0.6572265625
14659		0.65771484375
14660		0.658203125
14661		0.65869140625
14662		0.6591796875
14663		0.65966796875
14664		0.66015625
14665		0.66064453125
14666		0.6611328125
14667		0.66162109375
14668		0.662109375
14669		0.66259765625
14670		0.6630859375
14671		0.66357421875
14672		0.6640625
14673		0.66455078125
14674		0.6650390625
14675		0.66552734375
14676		0.666015625
14677		0.66650390625
14678		0.6669921875
14679		0.66748046875
14680		0.66796875
14681		0.66845703125
14682		0.6689453125
14683		0.66943359375
14684		0.669921875
14685		0.67041015625
14686		0.6708984375
14687		0.67138671875
14688		0.671875
14689		0.67236328125
14690		0.6728515625
14691		0.67333984375
14692		0.673828125
14693		0.67431640625
14694		0.6748046875
14695		0.67529296875
14696		0.67578125
14697		0.67626953125
14698		0.6767578125
14699		0.67724609375
14700		0.677734375
14701		0.67822265625
14702		0.6787109375
14703		0.67919921875
14704		0.6796875
14705		0.68017578125
14706		0.6806640625
14707		0.68115234375
14708		0.681640625
14709		0.68212890625
14710		0.6826171875
14711		0.68310546875
14712		0.68359375
14713		0.68408203125
14714		0.6845703125
14715		0.68505859375
14716		0.685546875
14717		0.68603515625
14718		0.6865234375
14719		0.68701171875
14720		0.6875
14721		0.68798828125
14722		0.6884765625
14723		0.68896484375
14724		0.689453125
14725		0.68994140625
14726		0.6904296875
14727		0.69091796875
14728		0.69140625
14729		0.69189453125
14730		0.6923828125
14731		0.69287109375
14732		0.693359375
14733		0.69384765625
14734		0.6943359375
14735		0.69482421875
14736		0.6953125
14737		0.69580078125
14738		0.6962890625
14739		0.69677734375
14740		0.697265625
14741		0.69775390625
14742		0.6982421875
14743		0.69873046875
14744		0.69921875
14745		0.69970703125
14746		0.7001953125
14747		0.70068359375
14748		0.701171875
14749		0.70166015625
14750		0.7021484375
14751		0.70263671875
14752		0.703125
14753		0.70361328125
14754		0.7041015625
14755		0.70458984375
14756		0.705078125
14757		0.70556640625
14758		0.7060546875
14759		0.70654296875
14760		0.70703125
14761		0.70751953125
14762		0.7080078125
14763		0.70849609375
14764		0.708984375
14765		0.70947265625
14766		0.7099609375
14767		0.71044921875
14768		0.7109375
14769		0.71142578125
14770		0.7119140625
14771		0.71240234375
14772		0.712890625
14773		0.71337890625
14774		0.7138671875
14775		0.71435546875
14776		0.71484375
14777		0.71533203125
14778		0.7158203125
14779		0.71630859375
14780		0.716796875
14781		0.71728515625
14782		0.7177734375
14783		0.71826171875
14784		0.71875
14785		0.71923828125
14786		0.7197265625
14787		0.72021484375
14788		0.720703125
14789		0.72119140625
14790		0.7216796875
14791		0.72216796875
14792		0.72265625
14793		0.72314453125
14794		0.7236328125
14795		0.72412109375
14796		0.724609375
14797		0.72509765625
14798		0.7255859375
14799		0.72607421875
14800		0.7265625
14801		0.72705078125
14802		0.7275390625
14803		0.72802734375
14804		0.728515625
14805		0.72900390625
14806		0.7294921875
14807		0.72998046875
14808		0.73046875
14809		0.73095703125
14810		0.7314453125
14811		0.73193359375
14812		0.732421875
14813		0.73291015625
14814		0.7333984375
14815		0.73388671875
14816		0.734375
14817		0.73486328125
14818		0.7353515625
14819		0.73583984375
14820		0.736328125
14821		0.73681640625
14822		0.7373046875
14823		0.73779296875
14824		0.73828125
14825		0.73876953125
14826		0.7392578125
14827		0.73974609375
14828		0.740234375
14829		0.74072265625
14830		0.7412109375
14831		0.74169921875
14832		0.7421875
14833		0.74267578125
14834		0.7431640625
14835		0.74365234375
14836		0.744140625
14837		0.74462890625
14838		0.7451171875
14839		0.74560546875
14840		0.74609375
14841		0.74658203125
14842		0.7470703125
14843		0.74755859375
14844		0.748046875
14845		0.74853515625
14846		0.7490234375
14847		0.74951171875
14848		0.75
14849		0.75048828125
14850		0.7509765625
14851		0.75146484375
14852		0.751953125
14853		0.75244140625
14854		0.7529296875
14855		0.75341796875
14856		0.75390625
14857		0.75439453125
14858		0.7548828125
14859		0.75537109375
14860		0.755859375
14861		0.75634765625
14862		0.7568359375
14863		0.75732421875
14864		0.7578125
14865		0.75830078125
14866		0.7587890625
14867		0.75927734375
14868		0.759765625
14869		0.76025390625
14870		0.7607421875
14871		0.76123046875
14872		0.76171875
14873		0.76220703125
14874		0.7626953125
14875		0.76318359375
14876		0.763671875
14877		0.76416015625
14878		0.7646484375
14879		0.76513671875
14880		0.765625
14881		0.76611328125
14882		0.7666015625
14883		0.76708984375
14884		0.767578125
14885		0.76806640625
14886		0.7685546875
14887		0.76904296875
14888		0.76953125
14889		0.77001953125
14890		0.7705078125
14891		0.77099609375
14892		0.771484375
14893		0.77197265625
14894		0.7724609375
14895		0.77294921875
14896		0.7734375
14897		0.77392578125
14898		0.7744140625
14899		0.77490234375
14900		0.775390625
14901		0.77587890625
14902		0.7763671875
14903		0.77685546875
14904		0.77734375
14905		0.77783203125
14906		0.7783203125
14907		0.77880859375
14908		0.779296875
14909		0.77978515625
14910		0.7802734375
14911		0.78076171875
14912		0.78125
14913		0.78173828125
14914		0.7822265625
14915		0.78271484375
14916		0.783203125
14917		0.78369140625
14918		0.7841796875
14919		0.78466796875
14920		0.78515625
14921		0.78564453125
14922		0.7861328125
14923		0.78662109375
14924		0.787109375
14925		0.78759765625
14926		0.7880859375
14927		0.78857421875
14928		0.7890625
14929		0.78955078125
14930		0.7900390625
14931		0.79052734375
14932		0.791015625
14933		0.79150390625
14934		0.7919921875
14935		0.79248046875
14936		0.79296875
14937		0.79345703125
14938		0.7939453125
14939		0.79443359375
14940		0.794921875
14941		0.79541015625
14942		0.7958984375
14943		0.79638671875
14944		0.796875
14945		0.79736328125
14946		0.7978515625
14947		0.79833984375
14948		0.798828125
14949		0.79931640625
14950		0.7998046875
14951		0.80029296875
14952		0.80078125
14953		0.80126953125
14954		0.8017578125
14955		0.80224609375
14956		0.802734375
14957		0.80322265625
14958		0.8037109375
14959		0.80419921875
14960		0.8046875
14961		0.80517578125
14962		0.8056640625
14963		0.80615234375
14964		0.806640625
14965		0.80712890625
14966		0.8076171875
14967		0.80810546875
14968		0.80859375
14969		0.80908203125
14970		0.8095703125
14971		0.81005859375
14972		0.810546875
14973		0.81103515625
14974		0.8115234375
14975		0.81201171875
14976		0.8125
14977		0.81298828125
14978		0.8134765625
14979		0.81396484375
14980		0.814453125
14981		0.81494140625
14982		0.8154296875
14983		0.81591796875
14984		0.81640625
14985		0.81689453125
14986		0.8173828125
14987		0.81787109375
14988		0.818359375
14989		0.81884765625
14990		0.8193359375
14991		0.81982421875
14992		0.8203125
14993		0.82080078125
14994		0.8212890625
14995		0.82177734375
14996		0.822265625
14997		0.82275390625
14998		0.8232421875
14999		0.82373046875
15000		0.82421875
15001		0.82470703125
15002		0.8251953125
15003		0.82568359375
15004		0.826171875
15005		0.82666015625
15006		0.8271484375
15007		0.82763671875
15008		0.828125
15009		0.82861328125
15010		0.8291015625
15011		0.82958984375
15012		0.830078125
15013		0.83056640625
15014		0.8310546875
15015		0.83154296875
15016		0.83203125
15017		0.83251953125
15018		0.8330078125
15019		0.83349609375
15020		0.833984375
15021		0.83447265625
15022		0.8349609375
15023		0.83544921875
15024		0.8359375
15025		0.83642578125
15026		0.8369140625
15027		0.83740234375
15028		0.837890625
15029		0.83837890625
15030		0.8388671875
15031		0.83935546875
15032		0.83984375
15033		0.84033203125
15034		0.8408203125
15035		0.84130859375
15036		0.841796875
15037		0.84228515625
15038		0.8427734375
15039		0.84326171875
15040		0.84375
15041		0.84423828125
15042		0.8447265625
15043		0.84521484375
15044		0.845703125
15045		0.84619140625
15046		0.8466796875
15047		0.84716796875
15048		0.84765625
15049		0.84814453125
15050		0.8486328125
15051		0.84912109375
15052		0.849609375
15053		0.85009765625
15054		0.8505859375
15055		0.85107421875
15056		0.8515625
15057		0.85205078125
15058		0.8525390625
15059		0.85302734375
15060		0.853515625
15061		0.85400390625
15062		0.8544921875
15063		0.85498046875
15064		0.85546875
15065		0.85595703125
15066		0.8564453125
15067		0.85693359375
15068		0.857421875
15069		0.85791015625
15070		0.8583984375
15071		0.85888671875
15072		0.859375
15073		0.85986328125
15074		0.8603515625
15075		0.86083984375
15076		0.861328125
15077		0.86181640625
15078		0.8623046875
15079		0.86279296875
15080		0.86328125
15081		0.86376953125
15082		0.8642578125
15083		0.86474609375
15084		0.865234375
15085		0.86572265625
15086		0.8662109375
15087		0.86669921875
15088		0.8671875
15089		0.86767578125
15090		0.8681640625
15091		0.86865234375
15092		0.869140625
15093		0.86962890625
15094		0.8701171875
15095		0.87060546875
15096		0.87109375
15097		0.87158203125
15098		0.8720703125
15099		0.87255859375
15100		0.873046875
15101		0.87353515625
15102		0.8740234375
15103		0.87451171875
15104		0.875
15105		0.87548828125
15106		0.8759765625
15107		0.87646484375
15108		0.876953125
15109		0.87744140625
15110		0.8779296875
15111		0.87841796875
15112		0.87890625
15113		0.87939453125
15114		0.8798828125
15115		0.88037109375
15116		0.880859375
15117		0.88134765625
15118		0.8818359375
15119		0.88232421875
15120		0.8828125
15121		0.88330078125
15122		0.8837890625
15123		0.88427734375
15124		0.884765625
15125		0.88525390625
15126		0.8857421875
15127		0.88623046875
15128		0.88671875
15129		0.88720703125
15130		0.8876953125
15131		0.88818359375
15132		0.888671875
15133		0.88916015625
15134		0.8896484375
15135		0.89013671875
15136		0.890625
15137		0.89111328125
15138		0.8916015625
15139		0.89208984375
15140		0.892578125
15141		0.89306640625
15142		0.8935546875
15143		0.89404296875
15144		0.89453125
15145		0.89501953125
15146		0.8955078125
15147		0.89599609375
15148		0.896484375
15149		0.89697265625
15150		0.8974609375
15151		0.89794921875
15152		0.8984375
15153		0.89892578125
15154		0.8994140625
15155		0.89990234375
15156		0.900390625
15157		0.90087890625
15158		0.9013671875
15159		0.90185546875
15160		0.90234375
15161		0.90283203125
15162		0.9033203125
15163		0.90380859375
15164		0.904296875
15165		0.90478515625
15166		0.9052734375
15167		0.90576171875
15168		0.90625
15169		0.90673828125
15170		0.9072265625
15171		0.90771484375
15172		0.908203125
15173		0.90869140625
15174		0.9091796875
15175		0.90966796875
15176		0.91015625
15177		0.91064453125
15178		0.9111328125
15179		0.91162109375
15180		0.912109375
15181		0.91259765625
15182		0.9130859375
15183		0.91357421875
15184		0.9140625
15185		0.91455078125
15186		0.9150390625
15187		0.91552734375
15188		0.916015625
15189		0.91650390625
15190		0.9169921875
15191		0.91748046875
15192		0.91796875
15193		0.91845703125
15194		0.9189453125
15195		0.91943359375
15196		0.919921875
15197		0.92041015625
15198		0.9208984375
15199		0.92138671875
15200		0.921875
15201		0.92236328125
15202		0.9228515625
15203		0.92333984375
15204		0.923828125
15205		0.92431640625
15206		0.9248046875
15207		0.92529296875
15208		0.92578125
15209		0.92626953125
15210		0.9267578125
15211		0.92724609375
15212		0.927734375
15213		0.92822265625
15214		0.9287109375
15215		0.92919921875
15216		0.9296875
15217		0.93017578125
15218		0.9306640625
15219		0.93115234375
15220		0.931640625
15221		0.93212890625
15222		0.9326171875
15223		0.93310546875
15224		0.93359375
15225		0.93408203125
15226		0.9345703125
15227		0.93505859375
15228		0.935546875
15229		0.93603515625
15230		0.9365234375
15231		0.93701171875
15232		0.9375
15233		0.93798828125
15234		0.9384765625
15235		0.93896484375
15236		0.939453125
15237		0.93994140625
15238		0.9404296875
15239		0.94091796875
15240		0.94140625
15241		0.94189453125
15242		0.9423828125
15243		0.94287109375
15244		0.943359375
15245		0.94384765625
15246		0.9443359375
15247		0.94482421875
15248		0.9453125
15249		0.94580078125
15250		0.9462890625
15251		0.94677734375
15252		0.947265625
15253		0.94775390625
15254		0.9482421875
15255		0.94873046875
15256		0.94921875
15257		0.94970703125
15258		0.9501953125
15259		0.95068359375
15260		0.951171875
15261		0.95166015625
15262		0.9521484375
15263		0.95263671875
15264		0.953125
15265		0.95361328125
15266		0.9541015625
15267		0.95458984375
15268		0.955078125
15269		0.95556640625
15270		0.9560546875
15271		0.95654296875
15272		0.95703125
15273		0.95751953125
15274		0.9580078125
15275		0.95849609375
